ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
4,2004,2015.0,2016.0,ESP30513,ESP1073,Sq L Blum ang Stalingrad ,20 à 30 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Inonotus hispidus dans le tronc,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,non,,,vieillissement dépérissement
4,2004,2013.0,2018.0,ESP23661,ESP1022,R Marquian MIN,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Protection à mettre en place,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2006,2015.0,2018.0,ESP13174,ESP720,Prc Echangeurs Valmy Gallieni,110 à 120 cm,nigra,passages fréquents ou arrêts,Populus,,,Arbre d'avenir incertain,plus de 20 ans,,Essence ne correspondant pas sur le terrain,ESP174,Arbre d'espaces ouverts,Arbre vieillissant,Arbre vieillissant,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2014.0,2014.0,ESP13891,ESP599,R Vaujany Dagalier au terminus,0 à 10 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,Cépée - Tuteur,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,"Controle tuteur, attache ou protection",non,,,vigoureux
5,2004,2013.0,2016.0,ESP6650,ESP256,R FG Lorca n 12 à 18,30 à 40 cm,nigra,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Surveiller le dépérissement,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,Austriaca,vigueur intermédiaire
4,2004,2013.0,2014.0,ESP26217,ESP876,Av A Belgique Perrot Cornier,30 à 40 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
2,2004,2014.0,2014.0,ESP7512,ESP817,Jard Hoche P Fugain buttes,10 à 20 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
4,2004,2014.0,2015.0,ESP22380,ESP1093,Pc Pompidou al du parc face 01,100 à 110 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,"Cheminé en formation, vérifier la cicatrisation",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2004,2014.0,2014.0,ESP15876,ESP1279,Trémie tram ang Berriat,10 à 20 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2014.0,2014.0,ESP9470,ESP94,R Esmonin IMT,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2015.0,2018.0,ESP23980,ESP753,Crique sud abords terr de foot,10 à 20 cm,siliquastrum,passages fréquents et arrêts fréquents,Cercis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2017.0,ESP6888,ESP1313,Pc 3 H St Ferjus Chartr Belled,40 à 50 cm,betulus,passages fréquents et arrêts fréquents,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
3,2004,2014.0,2014.0,ESP21096,ESP1361,R R Salengro talus biblio,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca',ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
6,2004,2014.0,2014.0,ESP4702,ESP1125,Alpexpo park,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca',ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
3,2005,2015.0,2020.0,ESP3266,ESP372,R E Claires Rh Danube Césaire,10 à 20 cm,,passages fréquents et arrêts fréquents,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,Pyramidalis,vigoureux
5,2004,2015.0,2017.0,ESP16628,ESP565,Local CPHT Nord gym Malherbe,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
6,2004,2015.0,2017.0,ESP15996,ESP759,R des trois épis 13 à 20,10 à 20 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
3,2004,2015.0,2016.0,ESP29153,ESP50,Ave Beaumarchais ang A Reynier,30 à 40 cm,altissima,passages fréquents et arrêts fréquents,Ailanthus,,,Arbre d'avenir normal,plus de 20 ans,,Le lierre gêne l'observation,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2018.0,ESP24231,ESP55,Av Malherbe Pascal à J Perrot,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2014,2014.0,2020.0,ESP33186,ESP39,R des Arts et Métiers,10 à 20 cm,floribunda,passages fréquents ou arrêts,Malus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
3,2004,2014.0,2019.0,ESP7781,ESP1076,Pc Savane le long Rh Danube,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2013.0,2017.0,ESP4554,ESP764,Prc La Bruyère mail central,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2013.0,2018.0,ESP6649,ESP225,Quatre Tours Malherbe,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
5,2004,2013.0,2015.0,ESP29789,ESP134,Av Malherbe pe face écoles,10 à 20 cm,baccata,passages fréquents ou arrêts,Taxus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
1,2004,2015.0,2016.0,ESP27626,ESP490,Ec N Chorier n 21 et 23,10 à 20 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
2,2004,2014.0,2014.0,ESP18517,ESP49,Ave Randon stab Saulaie Bizan,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
1,2004,2015.0,2015.0,ESP26059,ESP105,Ec prim Vallier R Greffier,50 à 60 cm,saccharinum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,Wierii,vigoureux
2,2004,2015.0,2016.0,ESP10040,ESP344,Esplan ceinture Sud-Ouest,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Têtes de chat - Cavité cimentée au pied - Réduction tous les 2-3 ans,ESP151,Arbre de voirie,Arbre vieillissant,Arbre vieillissant,,Taille mise en sécurité,oui,Alignement,,vieillissement dépérissement
2,2004,2015.0,2015.0,ESP18648,ESP1033,Parc 1 Michalon centre,80 à 90 cm,pseudoplatanus,passages fréquents ou arrêts,Acer,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre vieillissant,Arbre vieillissant,,Taille de bois mort,non,,,vigoureux
5,2004,2013.0,2016.0,ESP21623,ESP131,Pôle festif R L Jouhaux,10 à 20 cm,americana,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2014.0,2019.0,ESP21968,ESP494,Parc Vallier terrain de boules,20 à 30 cm,bombycis,passages fréquents et arrêts fréquents,Morus,,,Arbre d'avenir normal,plus de 20 ans,,"Lierre, Lampadaire, tuteur bipode",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,Fruitless,vigoureux
2,2014,2014.0,2020.0,ESP32924,ESP32840,Crs Jaurès impair de PHD/ Lorr,10 à 20 cm,platanor,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,Vallis clausa,vigoureux
3,2004,2015.0,2020.0,ESP19980,ESP840,Cité Mistral la prairie,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Essence ne correspondant pas sur le terrain,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2018.0,ESP1769,ESP919,All des Frênes pel Cascatelles,10 à 20 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2014,2014.0,2020.0,ESP33608,ESP542,Allée des Deux Mondes pair,10 à 20 cm,ornus,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
3,2004,2013.0,2016.0,ESP6139,ESP1330,Crs Libé Verlaine Bauvert,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
3,2004,2014.0,2014.0,ESP14496,ESP836,R Hilaire de Chardonnet,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2013.0,2012.0,ESP8383,ESP124,Stade Bachelard,50 à 60 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2014.0,2014.0,ESP27171,ESP878,Parc Soulage,50 à 60 cm,robur,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2014.0,2015.0,ESP29088,ESP927,Allée du Verderet,50 à 60 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2015,2015.0,2020.0,ESP33757,ESP636,Centre social des Eaux Claires,10 à 20 cm,domestica,passages fréquents ou arrêts,Malus,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP174,Arbre d'espaces ouverts,,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2013.0,2014.0,ESP22646,ESP891,R Louvois,30 à 40 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre d'avenir normal,plus de 20 ans,,Une charpentière affaiblie à la base (renflement ),ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigoureux
1,2014,2014.0,2020.0,ESP32978,ESP1177,C JJaurés Berriat à Dupont,10 à 20 cm,cappadocicum,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
1,2004,2013.0,2016.0,ESP29715,ESP1280,R Charles Berthier,30 à 40 cm,australis,passages fréquents et arrêts fréquents,Celtis,,,Arbre d'avenir normal,plus de 20 ans,,Racines chignonnées,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,non,,,vigoureux
6,2008,2015.0,2017.0,ESP5819,ESP101,Av LBruyère Reynoard Peupliers,10 à 20 cm,cappadocicum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2016.0,ESP16165,ESP955,Cimetière du Petit Sablon,30 à 40 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Envahie par un épiphyte dans le houppier,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigueur intermédiaire
6,2004,2013.0,2014.0,ESP12730,ESP1418,Av Reynoard 3 Quartiers Musset,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2018.0,ESP7721,ESP55,Av Malherbe Pascal à J Perrot,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2004,2014.0,2014.0,ESP31226,ESP31186,R Ernest Hareux zone compost,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,Etêté - Doute sur la tenue racinaire (planté sur du remblais),ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Abattage,non,,Italica,vieillissement dépérissement
4,2004,2013.0,2014.0,ESP3508,ESP876,Av A Belgique Perrot Cornier,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,Pied abîmé,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
2,2004,2014.0,2014.0,ESP6047,ESP579,Ave Randon FC Allobroges Saul,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,de 11 à 20 ans,,tete de chat creusées,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigueur intermédiaire
1,2014,2014.0,2019.0,ESP33306,ESP33625,Av Martyrs Résistance Horowitz,10 à 20 cm,tulipifera,passages fréquents ou arrêts,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
1,2004,2014.0,2014.0,ESP25729,ESP9,R Tarze D Savoyat à Vil lans,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Proximité cateners,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2011,2015.0,2018.0,ESP24553,ESP251,Av J O Perrot à D Fontanelle,30 à 40 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2017.0,ESP9171,ESP1057,R Kaunas P Cocat à Manteyer,10 à 20 cm,cappadocicum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2014,2014.0,2019.0,ESP33285,ESP33625,Av Martyrs Résistance Horowitz,10 à 20 cm,sylvestris,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2011,2015.0,2017.0,ESP10502,ESP455,All Romantiques LBruyère Vigny,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2013.0,2016.0,ESP23961,ESP432,Prc La Bruyère NORD mail centr,40 à 50 cm,excelsior,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
3,2004,2015.0,2016.0,ESP24817,ESP50,Ave Beaumarchais ang A Reynier,30 à 40 cm,altissima,passages fréquents et arrêts fréquents,Ailanthus,,,Arbre d'avenir normal,plus de 20 ans,,Lierre,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2014.0,ESP22843,ESP970,Ave Randon imp Calv St Eynard,30 à 40 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,Chignon racinaire,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2015.0,2018.0,ESP20405,ESP873,Bd J Vallier voie tram impair,10 à 20 cm,verrucosa,passages fréquents ou arrêts,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2016.0,ESP29089,ESP1272,Av Malherbe face n 14 à 18,60 à 70 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
6,2005,2015.0,2016.0,ESP12173,ESP1263,Pas entre Stalingrad et Vigny,20 à 30 cm,campestre,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence - Façade,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
2,2011,2014.0,2015.0,ESP28663,ESP591,Parc 1 Michalon Musée,20 à 30 cm,grandiflora,passages fréquents et arrêts fréquents,Magnolia,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur tripode à retirer dans 2-3 ans (système d'ancrage),ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2015.0,2015.0,ESP13954,ESP662,Pc Savane pelouses Nord,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre à abattre immédiatement,de 1 à 5 ans,,polypore ,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,oui,,,vieillissement dépérissement
2,2004,2014.0,2014.0,ESP12277,ESP822,Ave Randon Mortillet Girard,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,Façade - Chignon racinaire - Blessure due aux heurts de véhicules,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2017.0,ESP28344,ESP962,Bd Joffre tram Pasteur Rivet,10 à 20 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2017.0,ESP5964,ESP334,R F Poulat pair ang Miribel,20 à 30 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir incertain,de 6 à 10 ans,,En partie écorcé (vandalisme) - Erreur essence,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2018.0,ESP9167,ESP852,R Manteyer n 31,20 à 30 cm,siliquastrum,passages fréquents ou arrêts,Cercis,,,Arbre d'avenir incertain,,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
2,2004,2014.0,2016.0,ESP18824,ESP1213,Pc 3 H St Ferjus Chartr Hermin,20 à 30 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,Cépée 3 brins.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
1,2004,2013.0,2020.0,ESP27631,ESP1288,R DrGreffier,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
